Câu hỏi;Câu trả lời
Em cần phải nộp những tài liệu gì khi xin chuyển ngành?;Để xin chuyển ngành, bạn cần nộp những tài liệu sau:  - **Đơn xin chuyển ngành (Mẫu 01)**: Đơn phải có xác nhận của gia đình. - **Xác nhận đồng ý cho chuyển và đồng ý tiếp nhận của hai Trưởng khoa**: Trưởng khoa nơi chuyển đến và Trưởng khoa nơi chuyển đi. - **Các giấy tờ cần thiết**:  Các giấy tờ cần thiết khác có thể được yêu cầu bởi Phòng Đào tạo.  Bạn có thể tải mẫu đơn xin chuyển ngành tại đây: [Mẫu 01: Đơn xin chuyển ngành](https://daa.uit.edu.vn/sites/daa/files/201509/mau_01_don_xin_chuyen_nganh.doc)  
Thời gian xử lý việc chuyển ngành là bao lâu?;Thông tin về thời gian xử lý việc chuyển ngành không được đề cập trong tài liệu. Vui lòng cung cấp thêm thông tin chi tiết.  
Các chứng chỉ tiếng Anh nào được Nhà trường công nhận?;"Nhà trường công nhận các chứng chỉ tiếng Anh sau:  * **TOEIC 4 kỹ năng Nghe-Đọc 450, Nói- V iết 185** * **TOEIC 2 kỹ năng Nghe –Đọc 450 và có kết quả kiểm tra 2 kỹ năng Nói-V iết 185 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức**  Thông tin này được trích dẫn từ tài liệu ""Yêu cầu chuẩn quá trình và chuẩn đầu ra ngoại ngữ của các chương trình"".  "
Em muốn biết những chứng chỉ tiếng Anh nào được công nhận bởi Nhà trường?;"Nhà trường công nhận các chứng chỉ tiếng Anh sau:  * **TOEIC 4 kỹ năng (Nghe-Đọc 450, Nói-V iết 185)** * **TOEIC 2 kỹ năng Nghe – Đọc 450 và có kết quả kiểm tra 2 kỹ năng Nói-V iết 185 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức**  Thông tin này được trích dẫn từ tài liệu ""Yêu cầu chuẩn quá trình và chuẩn đầu ra ngoại ngữ của các chương trình"".  "
Có danh sách cụ thể các chứng chỉ tiếng Anh mà trường chấp nhận không?;"Có. Trường Đại học Công nghệ Thông tin (UIT) chấp nhận các chứng chỉ tiếng Anh sau:  * **TOEIC**:     * **4 kỹ năng**: Nghe-Đọc 450, Nói-Viết 185 (hoặc TOEIC 2 kỹ năng Nghe-Đọc 450 và có kết quả kiểm tra 2 kỹ năng Nói-Viết 185 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức)     * **4 kỹ năng**: Nghe-Đọc 555, Nói-Viết 205 (hoặc TOEIC 2 kỹ năng Nghe-Đọc 555 và có kết quả kiểm tra 2 kỹ năng Nói-Viết 205 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức) * **AV**: Đạt các môn AV theo chương trình đào tạo.  Lưu ý:   * Chứng chỉ ngoại ngữ dùng để xét chuẩn đầu ra tốt nghiệp được tính thời hạn hiệu lực tại thời điểm sinh viên nộp chứng chỉ. Sinh viên có thể nộp chứng chỉ ngoại ngữ vào bất cứ thời điểm nào. * Sinh viên có thể cập nhật chứng chỉ ngoại ngữ lên trang [student.uit.edu.vn](student.uit.edu.vn).  Thông tin này được trích dẫn từ tài liệu ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"". "
Em có thể tham khảo thông tin về các chứng chỉ tiếng Anh ở đâu?;Bạn có thể tham khảo thông tin về các chứng chỉ tiếng Anh tại trang web [student.uit.edu.vn](student.uit.edu.vn).  
Có điều kiện gì để các chứng chỉ tiếng Anh được công nhận không?;Để chứng chỉ tiếng Anh được công nhận, bạn cần đáp ứng các yêu cầu sau:  * **Chứng chỉ TOEIC 4 kỹ năng Nghe-Đọc 675, Nói-Viết 205** hoặc **TOEIC 2 kỹ năng Nghe –Đọc 675 và có kết quả kiểm tra 2 kỹ năng Nói-Viết 205 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức**. * **Chứng chỉ TOEIC 4 kỹ năng Nghe-Đọc 450, Nói-Viết 185** hoặc **TOEIC 2 kỹ năng Nghe –Đọc 450 và có kết quả kiểm tra 2 kỹ năng Nói-Viết 185 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức**. * **Chứng chỉ TOEIC 2 kỹ năng Nghe-Đọc 675** (áp dụng cho sinh viên tốt nghiệp năm 2013, 2014). * **Chứng chỉ tiếng Anh TOEIC 4 kỹ năng Nghe-Đọc 450, Nói-Viết 185** hoặc **TOEIC 2 kỹ năng Nghe –Đọc 450 và có kết quả kiểm tra 2 kỹ năng Nói-Viết 185 theo chuẩn TOEIC do trường ĐH Bách Khoa hoặc Trung tâm Khảo thí và Đánh giá Chất lượng Đào tạo ĐHQG-HCM tổ chức** (áp dụng cho sinh viên tốt nghiệp năm 2016).  Lưu ý:   * Các chứng chỉ ngoại ngữ dùng để xét chuẩn đầu ra tốt nghiệp được tính thời hạn hiệu lực tại thời điểm sinh viên nộp chứng chỉ. Sinh viên có thể nộp chứng chỉ ngoại ngữ vào bất cứ thời điểm nào trong quá trình học. * Sinh viên có thể cập nhật chứng chỉ/chứng nhận ngoại ngữ theo quy định lên trang [student.uit.edu.vn](https://student.uit.edu.vn).  Thông tin chi tiết về yêu cầu chuẩn quá trình và chuẩn đầu ra ngoại ngữ của các chương trình được cập nhật tại [Yêu cầu chuẩn quá trình và chuẩn đầu ra ngoại ngữ của các chương trình](https://daa.uit.edu.vn/sinhvien/dangky-totnghiep). 
Em xem thông báo lịch thi và chi tiết phòng thi ở đâu?;Bạn có thể xem thông báo lịch thi và chi tiết phòng thi trên hệ thống của trường. Thông tin này sẽ được thông báo đến sinh viên thông qua các kênh hiện có.  
Em có thể tra cứu lịch thi và phòng thi tại đâu?;Bạn có thể tra cứu lịch thi và phòng thi trên hệ thống của trường.   Để tra cứu lịch thi và phòng thi, bạn cần thực hiện các bước sau:  1. **Xây dựng kế hoạch thi:** Phòng đào tạo/VPĐB sẽ xây dựng kế hoạch thi, xếp lịch thi, tách lớp, tạo phòng thi và nhập lịch thi vào hệ thống. 2. **Kiểm tra và import lịch thi vào hệ thống:** Phòng đào tạo/VPĐB sẽ kiểm tra và import lịch thi vào hệ thống. 3. **Thông báo lịch thi:** Phòng đào tạo/VPĐB sẽ thông báo lịch thi cho sinh viên thông qua các kênh hiện có.  Thông tin chi tiết về lịch thi và phòng thi sẽ được cập nhật trên hệ thống của trường.  
Thông tin về lịch thi có được cập nhật trên trang web không?;Thông tin về lịch thi được cập nhật trên trang web của trường.   Theo quy định về tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin, Phòng Đào tạo/VPĐB sẽ thông báo lịch thi đến sinh viên và các đơn vị liên quan.   Ngoài ra, lịch thi cũng được cập nhật trên hệ thống quản lý đào tạo của trường.  
Em có thể tìm thấy thông báo về lịch thi ở đâu?;Thông báo về lịch thi được gửi đến sinh viên và các đơn vị liên quan thông qua các kênh hiện có.  
Làm thế nào để biết được phòng thi của mình?;Vui lòng cung cấp thêm thông tin chi tiết để tôi có thể trả lời câu hỏi của bạn.  
Thời hạn công bố điểm thi cuối kỳ;Thời hạn công bố điểm thi cuối kỳ là trong vòng 20 ngày tính từ mốc 01 ngày sau ngày thi của môn học.  
Khi nào thì điểm thi cuối kỳ sẽ được công bố?;Điểm thi cuối kỳ sẽ được công bố sau khi cán bộ chấm thi nhập điểm vào Hệ thống quản lý điểm. Cán bộ chấm thi có 20 ngày để nhập điểm, tính từ mốc 01 ngày sau ngày thi của môn học.  
Em muốn biết thời gian nhận đăng ký và thông báo kết quả kiểm tra là gì?;Sinh viên có thể đăng ký phúc khảo trên hệ thống sau ngày công bố điểm. Thời gian nhận kết quả phúc khảo là t+20 ngày, tức là 20 ngày sau ngày công bố điểm.  
Có lịch trình cụ thể nào cho việc tổng hợp điểm và lên điểm bài thi cuối kỳ không?;"Có lịch trình cụ thể cho việc tổng hợp điểm và lên điểm bài thi cuối kỳ.   - **Bước 1:** Nhận bài thi/dữ liệu về bài thi từ cán bộ coi thi. - **Bước 2:** Phân công cán bộ chấm thi cho từng môn học. - **Bước 3:** Nhập điểm:     - Với các môn thi giữa kỳ và cuối kỳ có tổ chức thi, có thông tin lịch thi trên hệ thống: trong vòng 20 ngày tính từ mốc 01 ngày sau ngày thi của môn học.     - Với các điểm quá trình, thực hành của môn học, thì hạn nhập điểm giống với hạn nhập điểm cuối kỳ của môn học đó.     - Đối với các môn đồ án, thực tập doanh nghiệp và các môn tổ chức thi chung theo hình thức trực tuyến: không phân công chấm thi, đơn vị quản lý môn học tổng hợp điểm. - **Bước 4:** Cán bộ chấm thi có trách nhiệm chấm điểm theo đúng đáp án. Điểm cho mỗi thành phần điểm được chấm theo thang điểm 10, làm tròn đến 0,5 điểm. Điểm tổng kết môn học (gọi tắt là điểm môn học) được làm tròn đến 0,1 điểm. - **Bước 5:** Mỗi môn học có tối đa 4 bảng điểm thành phần: Bảng điểm cuối kỳ (bắt buộc phải có), Bảng điểm giữa kỳ, Bảng điểm thực hành (bắt buộc phải có đối với những môn học có tín chỉ thực hành) và Bảng điểm quá trình (gồm các điểm được cho trong quá trình học như điểm bài tập, điểm thảo luận, điểm dự án, v.v.). - **Bước 6:** Cán bộ chấm thi nhập điểm vào hệ thống quản lý đào tạo. - **Bước 7:** Đơn vị quản lý môn học (ĐVQLMH) kiểm tra, xác nhận điểm và công bố điểm cho sinh viên.  Thông tin này được trích dẫn từ tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"".  "
Ai có thể thông báo cho em về thời gian công bố điểm thi cuối kỳ?;Thông tin về thời gian công bố điểm thi cuối kỳ được quy định trong **Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin**. Theo đó, cán bộ chấm thi có trách nhiệm nhập điểm vào hệ thống quản lý đào tạo trong vòng 20 ngày tính từ mốc 01 ngày sau ngày thi của môn học. Sau khi nhập điểm, đơn vị quản lý môn học sẽ công bố điểm thi.   Tuy nhiên, để biết chính xác thời gian công bố điểm thi cuối kỳ, bạn có thể liên hệ với đơn vị quản lý môn học hoặc Phòng Đào tạo của trường.  
Điều kiện để sinh viên được dự thi kết thúc học phần.;"Sinh viên được dự thi kết thúc học phần khi có mặt từ 80% trở lên số buổi học theo thời khóa biểu của học phần đó, trừ những sinh viên được Hiệu trưởng cho phép học chương trình song ngành.   Giảng viên có thể đề nghị P.ĐTĐH không cho sinh viên dự thi kết thúc học phần theo quy định riêng của môn học đã công bố cho sinh viên.   Thông tin này được trích dẫn từ phần ""Điều kiện dự thi kết thúc học phần"" trong ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"".  "
Có yêu cầu gì để sinh viên có thể tham gia thi kết thúc học phần không?;Để được dự thi kết thúc học phần, sinh viên cần có mặt từ 80% trở lên số buổi học theo thời khóa biểu của học phần đó, trừ những sinh viên được Hiệu trưởng cho phép học chương trình song ngành.   Ngoài ra, giảng viên có thể đề nghị Phòng Đào tạo Đại học (P.ĐTĐH) không cho sinh viên dự thi kết thúc học phần theo quy định riêng của môn học đã công bố cho sinh viên.   Thông tin này được trích dẫn từ Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT), phần Kiểm tra và thi học phần, trang 18/27.  
Em cần đáp ứng những điều kiện nào để đủ điều kiện thi?;"Để đủ điều kiện thi, bạn cần đáp ứng các điều kiện sau:  * **Không đang trong thời gian bị truy cứu trách nhiệm hình sự hoặc bị kỷ luật từ mức đình chỉ học tập trở lên.** * **Đã hoàn thành nghĩa vụ học phí.**  Thông tin này được trích dẫn từ tài liệu **""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)""** tại phần **""Điều kiện xét tốt nghiệp và công nhận tốt nghiệp""**.  "
Ai có thể cung cấp thông tin về điều kiện dự thi kết thúc học phần?;Phòng Đào tạo Đại học (P.ĐTĐH) có thể cung cấp thông tin về điều kiện dự thi kết thúc học phần.   Theo **Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin**, sinh viên được dự thi nếu đáp ứng các điều kiện sau:  * Sinh viên có tên trong danh sách thi hoặc có giấy vào phòng thi được cấp bởi Phòng Đào tạo Đại học (P.ĐTĐH). * Sinh viên có đăng ký môn học hợp lệ trong học kỳ và đóng học phí đầy đủ trước thời hạn quy định.  
Em có cần chuẩn bị gì đặc biệt để được dự thi không?;"Để được dự thi, bạn cần đáp ứng các điều kiện sau:  1. **Có tên trong danh sách thi hoặc có giấy vào phòng thi được cấp bởi Phòng Đào tạo Đại học (P.ĐTĐH).**  2. **Đã đăng ký môn học hợp lệ trong học kỳ và đóng học phí đầy đủ trước thời hạn quy định.**  Thông tin này được trích dẫn từ tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"" phần ""Điều kiện dự thi"".  "
Em có được yêu cầu phúc khảo bài thi không?;Bạn hoàn toàn có thể yêu cầu phúc khảo bài thi.   Theo **Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin**, sinh viên có thể đăng ký phúc khảo bài thi trên hệ thống sau khi điểm thi được công bố.   Để đăng ký phúc khảo, bạn có thể truy cập vào đường dẫn: [https://daa.uit.edu.vn/sinhvien/d kphuckhao](https://daa.uit.edu.vn/sinhvien/d kphuckhao)  Lưu ý:   * Chỉ phúc khảo đối với các bài thi theo hình thức tự luận hoặc trắc nghiệm. * Phòng Đào tạo sẽ xuất danh sách phúc khảo trên hệ thống theo môn học và gửi danh sách yêu cầu phúc khảo cho đơn vị tổ chức thi. * Khoa sẽ cử cán bộ chấm thi phúc khảo để xem xét lại bài thi và gửi kết quả phúc khảo cho Phòng Đào tạo để cập nhật lại điểm trên Hệ thống quản lý điểm và công bố cho sinh viên. 
Em có quyền yêu cầu phúc khảo bài thi đã làm không?;Bạn hoàn toàn có quyền yêu cầu phúc khảo bài thi đã làm. Theo **Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin**, sinh viên có thể đăng ký phúc khảo trên hệ thống sau khi điểm thi được công bố.   Quy trình phúc khảo được thực hiện như sau:  1. **Thông báo phúc khảo:** Phòng Đào tạo sẽ thông báo cho sinh viên về việc phúc khảo trên hệ thống sau khi điểm thi được công bố. 2. **Đăng ký phúc khảo:** Sinh viên đăng ký phúc khảo trên hệ thống [https://daa.uit.edu.vn/sinhvien/dkphuckhao](https://daa.uit.edu.vn/sinhvien/dkphuckhao). 3. **Gửi danh sách yêu cầu phúc khảo:** Phòng Đào tạo sẽ xuất danh sách yêu cầu phúc khảo trên hệ thống theo môn học và gửi danh sách cho đơn vị tổ chức thi. 4. **Tổ chức chấm phúc khảo:** Khoa sẽ cử cán bộ chấm thi phúc khảo để xem xét lại bài thi và gửi kết quả phúc khảo cho Phòng Đào tạo trong vòng 7 ngày. 5. **Cập nhật điểm và công bố kết quả:** Phòng Đào tạo sẽ cập nhật điểm phúc khảo lên hệ thống và công bố kết quả cho sinh viên. 6. **Lưu trữ:** Khoa sẽ chuyển bài thi và hồ sơ thi về Phòng Đào tạo để lưu trữ.  
Quy trình yêu cầu phúc khảo bài thi diễn ra như thế nào?;Quy trình yêu cầu phúc khảo bài thi diễn ra như sau:  1. **Sinh viên đăng ký phúc khảo:** Sau khi điểm thi được công bố, sinh viên có thể đăng ký phúc khảo trên hệ thống [https://daa.uit.edu.vn/sinhvien/d kphuckhao](https://daa.uit.edu.vn/sinhvien/d kphuckhao).  2. **Phòng Đào tạo xuất danh sách phúc khảo:** Phòng Đào tạo sẽ xuất danh sách phúc khảo trên hệ thống theo môn học và gửi danh sách yêu cầu phúc khảo cho đơn vị tổ chức thi. 3. **Khoa tổ chức chấm phúc khảo:** Khoa sẽ cử cán bộ chấm thi phúc khảo để xem xét lại bài thi và gửi kết quả phúc khảo cho Phòng Đào tạo. 4. **Phòng Đào tạo cập nhật điểm và công bố kết quả:** Phòng Đào tạo sẽ cập nhật điểm vào hệ thống quản lý điểm và công bố kết quả cho sinh viên. Sinh viên sẽ nhận được email thông báo kết quả phúc khảo.  Lưu ý:   * Chỉ phúc khảo đối với các bài thi theo hình thức tự luận hoặc trắc nghiệm. * Khoa có trách nhiệm giải đáp mọi thắc mắc của sinh viên về điểm thi trong thời hạn nhận đơn phúc khảo. * Khoa chuyển bài thi và hồ sơ thi về Phòng Đào tạo để lưu trữ.  
Có thời gian nào để sinh viên yêu cầu phúc khảo không?;Sinh viên có thời gian để yêu cầu phúc khảo. Sau khi điểm thi được công bố, sinh viên có thể đăng ký phúc khảo trên hệ thống trong vòng 5 ngày.  
Em cần chuẩn bị những gì khi yêu cầu phúc khảo bài thi?;Để yêu cầu phúc khảo bài thi, bạn cần chuẩn bị:  1. **Đăng ký phúc khảo trên hệ thống:**  Bạn cần đăng ký phúc khảo trên hệ thống tại [https://daa.uit.edu.vn/sinhvien/dkphuckhao](https://daa.uit.edu.vn/sinhvien/dkphuckhao) sau ngày công bố điểm.  2. **Đóng lệ phí phúc khảo:** Bạn cần đóng lệ phí phúc khảo theo quy định của trường.  3. **Xuất trình giấy tờ cá nhân hợp lệ:** Khi cán bộ chấm thi yêu cầu, bạn cần xuất trình giấy tờ cá nhân hợp lệ để xác minh danh tính.  Lưu ý: Chỉ phúc khảo đối với các bài thi theo hình thức tự luận hoặc trắc nghiệm.  
Các bước cần nắm và mốc thời gian khi phúc khảo.;"Quy trình phúc khảo bao gồm 2 bước chính:  **Bước 1: Sinh viên đăng ký phúc khảo**  * Sinh viên đăng ký phúc khảo trên hệ thống sau ngày công bố điểm. * Chỉ phúc khảo đối với các bài thi theo hình thức tự luận hoặc trắc nghiệm. * Thời hạn đăng ký phúc khảo là **t+5** (t là ngày công bố điểm). * Link đăng ký phúc khảo: [https://daa.uit.edu.vn/sinhvien/dkhuckhao](https://daa.uit.edu.vn/sinhvien/dkhuckhao)  **Bước 2: Gửi danh sách yêu cầu phúc khảo**  * Phòng Đào tạo Đại học (P.ĐTĐH) / Văn phòng Đào tạo (VPĐB) sẽ gửi danh sách yêu cầu phúc khảo cho các đơn vị quản lý (ĐVQL) và cán bộ chấm thi (CBCT). * Thời hạn gửi danh sách yêu cầu phúc khảo là **t+5** (t là ngày công bố điểm).  **Lưu ý:**  * Quy định về tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin tập trung vào việc quản lý quá trình thi cử nhằm đảm bảo tính khách quan, công bằng và chính xác trong đánh giá kết quả học tập của sinh viên. * Thông tin chi tiết về quy trình phúc khảo có thể tìm thấy trong tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"" tại trang 17.  "
Em muốn biết các bước cụ thể khi tiến hành phúc khảo.;"Quy trình phúc khảo được quy định trong tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"".   **Bước 1: Sinh viên đăng ký phúc khảo**  * Sinh viên đăng ký phúc khảo trên hệ thống sau ngày công bố điểm. * Chỉ phúc khảo đối với các bài thi theo hình thức tự luận hoặc trắc nghiệm. * Link đăng ký phúc khảo: [https://daa.uit.edu.vn/sinhvien/dkphuckhao](https://daa.uit.edu.vn/sinhvien/dkphuckhao)  **Bước 2: Gửi danh sách yêu cầu phúc khảo**  * Phòng Đào tạo (P.ĐTĐH) / Văn phòng Đào tạo (VPĐB) sẽ gửi danh sách yêu cầu phúc khảo cho các đơn vị liên quan.  **Bước 3: Phúc khảo bài thi**  * Các đơn vị liên quan sẽ tiến hành phúc khảo bài thi theo quy định.  **Bước 4: Thông báo kết quả phúc khảo**  * Phòng Đào tạo (P.ĐTĐH) / Văn phòng Đào tạo (VPĐB) sẽ thông báo kết quả phúc khảo cho sinh viên. "
Có thời gian biểu nào cho việc phúc khảo bài thi không?;Có thời gian biểu cụ thể cho việc phúc khảo bài thi.   Theo quy định về tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin, quy trình phúc khảo được tính bằng ngày (tính cả ngày nghỉ) và diễn ra theo mốc thời gian: ngày thi của một môn học t.   Bạn có thể tìm hiểu thêm về quy trình phúc khảo tại trang [https://daa.uit.edu.vn/sinhvien/dkphuckhao](https://daa.uit.edu.vn/sinhvien/dkphuckhao).  
Ai có thể hướng dẫn em về quy trình phúc khảo?;"Phòng Đào tạo là đơn vị hướng dẫn sinh viên về quy trình phúc khảo.   Bạn có thể tìm hiểu thêm về quy trình phúc khảo trong tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"".   Quy trình phúc khảo được tóm tắt như sau:  1. **Thông báo phúc khảo**: Sinh viên đăng ký phúc khảo trên hệ thống sau ngày công bố điểm. 2. **Gửi danh sách yêu cầu phúc khảo**: Phòng Đào tạo/VPĐB gửi danh sách yêu cầu phúc khảo cho các khoa/bộ môn. 3. **Xử lý phúc khảo**: Khoa/bộ môn tiến hành phúc khảo và gửi kết quả phúc khảo cho Phòng Đào tạo/VPĐB. 4. **Công bố kết quả phúc khảo**: Phòng Đào tạo/VPĐB công bố kết quả phúc khảo cho sinh viên.  Bạn có thể tìm hiểu thêm về quy trình phúc khảo tại [link đăng ký phúc khảo](https://daa.uit.edu.vn/sinhvien/dkphuckhao). "
Em cần làm gì để đảm bảo việc phúc khảo được thực hiện đúng hạn?;"Để đảm bảo việc phúc khảo được thực hiện đúng hạn, bạn cần thực hiện các bước sau:  1. **Đăng ký phúc khảo:** Sau khi điểm thi được công bố, bạn cần đăng ký phúc khảo trên hệ thống của trường.      -  Bạn có thể truy cập vào link đăng ký phúc khảo: [https://daa.uit.edu.vn/sinhvien/dkphuckhao](https://daa.uit.edu.vn/sinhvien/dkphuckhao)     -  Thời hạn đăng ký phúc khảo là trong vòng 5 ngày kể từ ngày công bố điểm. 2. **Kiểm tra danh sách phúc khảo:** Phòng Đào tạo sẽ xuất danh sách yêu cầu phúc khảo và gửi cho đơn vị tổ chức thi.      -  Thời hạn gửi danh sách là trong vòng 7 ngày kể từ ngày công bố điểm. 3. **Chấm phúc khảo:** Khoa sẽ phân công cán bộ xem xét bài thi.      -  Khoa sẽ chuyển phiếu phúc khảo sau khi chấm cho Phòng Đào tạo.     -  Thời hạn chấm phúc khảo là trong vòng 17 ngày kể từ ngày công bố điểm. 4. **Công bố kết quả phúc khảo:** Phòng Đào tạo sẽ cập nhật điểm vào hệ thống quản lý điểm và công bố kết quả cho sinh viên.      -  Sinh viên sẽ nhận được email thông báo kết quả phúc khảo.  Lưu ý:  -  Chỉ phúc khảo đối với các bài thi theo hình thức tự luận hoặc trắc nghiệm. -  Danh sách phúc khảo phải có đầy đủ chữ ký cán bộ chấm và Khoa duyệt, ghi rõ lý do nếu có sự khác biệt điểm trước và sau khi phúc khảo.  Thông tin này được trích dẫn từ tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"".  "
Điều kiện đăng ký thực hiện khóa luận tốt nghiệp?;"Sinh viên chương trình chuẩn được làm khóa luận tốt nghiệp khi thỏa mãn các yêu cầu sau:  * Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo. * Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo. * Trường hợp đặc biệt do Hiệu trưởng quyết định.  Thông tin này được trích dẫn từ tài liệu ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"".  "
Có yêu cầu nào để sinh viên có thể đăng ký thực hiện khóa luận tốt nghiệp không?;Có những yêu cầu để sinh viên có thể đăng ký thực hiện khóa luận tốt nghiệp.   Theo Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT), sinh viên chương trình tiên tiến và chương trình tài năng bắt buộc phải làm khóa luận tốt nghiệp.   Đối với sinh viên chương trình chuẩn, để được làm khóa luận tốt nghiệp, sinh viên phải thỏa mãn các yêu cầu sau:  * Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo. * Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo. * Trường hợp đặc biệt do Hiệu trưởng quyết định.  Ngoài ra, sinh viên đủ điều kiện làm khóa luận được khoa/bộ môn quản lý ngành đào tạo giao đề tài khóa luận tốt nghiệp. Căn cứ đề nghị của Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng P.ĐTĐH, Hiệu trưởng ra quyết định giao nhiệm vụ hướng dẫn khóa luận tốt nghiệp.   Sinh viên thực hiện khóa luận tốt nghiệp trong thời gian là một học kỳ chính.  
Em cần đáp ứng điều kiện gì trước khi đăng ký khóa luận?;"Để đăng ký khóa luận tốt nghiệp, bạn cần đáp ứng các điều kiện sau:  - Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo. - Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo. - Trường hợp đặc biệt do Hiệu trưởng quyết định.  Thông tin này được trích dẫn từ tài liệu ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"".  "
Thời gian và quy trình đăng ký khóa luận tốt nghiệp như thế nào?;Sinh viên chương trình chuẩn được làm khóa luận tốt nghiệp khi thỏa mãn các yêu cầu sau:  * Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo. * Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo. * Trường hợp đặc biệt do Hiệu trưởng quyết định.  Sinh viên đủ điều kiện làm khóa luận được khoa/bộ môn quản lý ngành đào tạo giao đề tài khóa luận tốt nghiệp. Căn cứ đề nghị của Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng P.ĐTĐH, Hiệu trưởng ra quyết định giao nhiệm vụ hướng dẫn khóa luận tốt nghiệp.  Sinh viên thực hiện khóa luận tốt nghiệp trong thời gian là một học kỳ chính.  
